mav_roll,mav_pitch,mav_acc_x,mav_acc_y,mav_acc_z,mav_predicted_wspd,mav_est_wdir,sonic_wspd,sonic_wdir
,,,,,4.014686,131.70637766362046,5.574793249372648,131.70637766362046
,,,,,4.6668353,131.07592455424412,5.964925722189268,131.07592455424412
,,,,,4.793388,135.76740618682814,6.070228577546463,135.76740618682814
,,,,,4.1004596,135.95022296756892,6.205308933369509,135.95022296756892
,,,,,4.0302424,136.72035721701286,6.207289827498343,136.72035721701286
,,,,,4.8778977,135.34786755977316,5.996798342664052,135.34786755977316
,,,,,4.8055935,135.59488173298018,6.2238022890416165,135.59488173298018
,,,,,4.3669496,133.1915383971287,6.2863712306996975,133.1915383971287
,,,,,5.6702657,138.95655759782272,6.2408845032555655,138.95655759782272
,,,,,5.2446446,143.22857580637012,5.974944615210457,143.22857580637012
,,,,,5.2973495,137.05061748924854,5.978806445418468,137.05061748924854
,,,,,5.333574,137.06954691302892,6.323129156930745,137.06954691302892
,,,,,4.487795,135.72604478639744,6.5715404107835065,135.72604478639744
,,,,,4.833878,136.34803826517677,6.630688014432996,136.34803826517677
,,,,,5.647853,134.84335577752225,6.3238625256581145,134.84335577752225
,,,,,5.8038077,130.8376960875445,6.4156076483486615,130.8376960875445
,,,,,5.7782793,134.37710891235338,6.0143964356478605,134.37710891235338
,,,,,5.4739604,136.9434225170081,5.9738512709802425,136.9434225170081
,,,,,5.5706964,131.90180826690622,5.809255604938159,131.90180826690622
,,,,,5.565582,131.814105310543,5.789540678981964,131.814105310543
,,,,,5.4115796,134.24761812916762,5.715174217097576,134.24761812916762
,,,,,5.3885818,133.64179686070338,5.593444655175961,133.64179686070338
,,,,,5.2172256,134.0842109085645,5.584619732464867,134.0842109085645
,,,,,5.0844593,133.75134174550064,5.229942865700776,133.75134174550064
,,,,,5.273557,132.35633276839428,5.117364482835787,132.35633276839428
,,,,,5.1812744,138.19221877898394,5.048931855462019,138.19221877898394
,,,,,5.055672,139.10793512765414,5.010462920327235,139.10793512765414
,,,,,4.968875,137.1253148161981,5.497906013381016,137.1253148161981
,,,,,4.6687684,136.00563722832362,5.1829402155391975,136.00563722832362
,,,,,4.6736712,140.15971850202095,4.718285142552876,140.15971850202095
,,,,,4.583466,135.80855611323764,4.735370026089232,135.80855611323764
,,,,,4.417504,135.2861729985163,4.592415769040104,135.2861729985163
,,,,,4.34263,133.27560134450854,4.43291661467634,133.27560134450854
,,,,,4.2988296,128.10757687751487,4.180690644029894,128.10757687751487
,,,,,4.214166,129.48515302234682,3.807865353057725,129.48515302234682
,,,,,4.320287,130.6847755662799,3.552632205336569,130.6847755662799
,,,,,4.58017,129.84279522143544,3.845396148395398,129.84279522143544
,,,,,4.449158,125.53028049300146,3.814435493184357,125.53028049300146
,,,,,4.376925,127.64540398519628,3.8252666320963673,127.64540398519628
,,,,,4.1029162,124.1719419640892,4.685121758509335,124.1719419640892
,,,,,4.1196675,124.5717797649105,4.275639121902799,124.5717797649105
,,,,,3.731524,126.86989764584402,4.628881052465001,126.86989764584402
,,,,,3.8490634,120.62660549565264,4.8790857532403855,120.62660549565264
,,,,,4.0819054,122.97368919523296,5.026806091190107,122.97368919523296
,,,,,3.66748,120.6276208802352,4.992864586899186,120.6276208802352
,,,,,3.6751854,118.9347069682646,5.249353633641468,118.9347069682646
,,,,,3.9120462,118.19308637019664,4.902812423023313,118.19308637019664
,,,,,4.456543,115.7377151315083,4.642379696083677,115.7377151315083
,,,,,4.28731,123.8918123947267,4.4244013425984425,123.8918123947267
,,,,,4.0209565,124.91865308717917,4.271992302187016,124.91865308717917
,,,,,4.0394874,126.01499355061104,4.280940966466534,126.01499355061104
,,,,,4.537247,124.4001825248162,4.105675666558886,124.4001825248162
,,,,,4.4521904,122.7302560597778,3.898752156919918,122.7302560597778
,,,,,3.6972682,122.20275450837516,3.6853357449264186,122.20275450837516
,,,,,3.4850008,125.28144033440952,3.4871383684233037,125.28144033440952
,,,,,3.501387,119.27755571589208,3.422586229751808,119.27755571589208
,,,,,3.8731601,117.16380957040916,3.3410884567580466,117.16380957040916
,,,,,4.133413,123.12808441432524,3.4248442315349084,123.12808441432524
,,,,,3.7319288,119.55368363230744,3.428544160937112,119.55368363230744
,,,,,3.8165877,121.3929411620137,3.4621013651944943,121.3929411620137
,,,,,3.940399,124.62779833266464,3.426720118531488,124.62779833266464
,,,,,3.7489505,125.646490863896,3.4914880621781466,125.646490863896
,,,,,3.8086565,123.1269093501569,3.4585288390436806,123.1269093501569
,,,,,3.7971954,127.91063752298216,3.6771426761497854,127.91063752298216
,,,,,3.5371706,125.96679423712006,3.603660525643,125.96679423712006
,,,,,3.6275976,128.90866167037242,3.7322119433717567,128.90866167037242
,,,,,3.7515008,135.91188176172932,3.8973561904166343,135.91188176172932
,,,,,3.8520617,134.95558467594088,4.105692004218372,134.95558467594088
,,,,,3.8478587,137.91873942073644,4.276721589186473,137.91873942073644
,,,,,3.775264,133.49813849146358,4.100274939899316,133.49813849146358
,,,,,3.6349435,127.955508420478,4.108347977911663,127.955508420478
,,,,,3.937407,139.36237322320508,3.9663827360310617,139.36237322320508
,,,,,4.0314183,140.95825497666863,3.7698723688542,140.95825497666863
,,,,,3.9452095,141.76202693705088,3.8299056894823833,141.76202693705088
,,,,,3.9279141,141.2658042261274,3.7617234230205288,141.2658042261274
,,,,,3.884332,142.72311716386298,3.6629247634132738,142.72311716386298
,,,,,3.726349,146.31427207709552,4.079095141610476,146.31427207709552
,,,,,3.595332,146.39054869778826,4.075358862043986,146.39054869778826
,,,,,3.4454753,148.76078511179125,4.250419472259143,148.76078511179125
,,,,,3.2653744,141.1619123731612,3.965096017740775,141.1619123731612
,,,,,3.2196066,146.1069400308189,3.694239397526269,146.1069400308189
,,,,,3.1507823,152.3092225212406,3.741611479051788,152.3092225212406
,,,,,3.043577,155.71842594494962,3.6954689101587337,155.71842594494962
,,,,,3.1548388,155.77225468204583,3.1835171250102205,155.77225468204583
,,,,,2.9860783,168.4451654209141,2.8424634680928764,168.4451654209141
,,,,,3.0652797,187.47310021423357,2.799059589282469,187.47310021423357
,,,,,2.9156206,161.89079751925334,2.8527083627569687,161.89079751925334
,,,,,2.9524362,166.05190381562642,2.7682715262049844,166.05190381562642
,,,,,3.211219,151.25340049818232,2.7545563750313864,151.25340049818232
,,,,,3.3229678,160.5440702824092,2.217160736220462,160.5440702824092
,,,,,3.2920058,163.03279718026658,1.5079983547590856,163.03279718026658
,,,,,3.2761676,140.03973034266585,1.7757741876632624,140.03973034266585
,,,,,3.6496575,138.8238506027526,2.773353505736944,138.8238506027526
,,,,,3.4542897,128.421973808741,2.8969081215879644,128.421973808741
,,,,,2.9523695,135.33150515042198,3.0676460372431067,135.33150515042198
,,,,,2.896146,160.95469202464955,3.050984003009108,160.95469202464955
,,,,,2.9239838,131.8169318242737,2.8136047415381182,131.8169318242737
,,,,,2.74264,126.86618750018366,2.5295395651828234,126.86618750018366
,,,,,2.8201005,123.25109711590645,2.6671164308464603,123.25109711590645
,,,,,2.740608,139.95617060389978,2.6044116902465198,139.95617060389978
,,,,,2.6953115,133.763817476613,3.226881735748592,133.763817476613
,,,,,2.572129,145.771598709626,3.4472979470734813,145.771598709626
,,,,,2.7496898,138.43203788407428,3.574978494289533,138.43203788407428
,,,,,2.8956401,140.20934690838678,3.2979216278795183,140.20934690838678
,,,,,3.2800977,147.67702011242898,3.2979216278795183,147.67702011242898
,,,,,3.1453876,136.36627419423064,2.6453557482512498,136.36627419423064
,,,,,3.2562134,137.03956485382415,2.587374510426247,137.03956485382415
,,,,,3.5740342,119.03122188542535,2.521352586047477,119.03122188542535
,,,,,3.5400372,113.1985905136482,2.9873399735918,113.1985905136482
,,,,,3.5677278,116.57395080103764,2.560978852945936,116.57395080103764
,,,,,3.7077024,111.3785813061053,2.9520530171551376,111.3785813061053
,,,,,3.66453,98.89925205476077,3.863195656209277,98.89925205476077
,,,,,4.1298375,109.1674087508228,4.68118252556393,109.1674087508228
,,,,,3.9616067,127.9075601596086,4.458736813760528,127.9075601596086
,,,,,4.099617,127.09745912106384,3.977260633038804,127.09745912106384
,,,,,4.59872,118.87500243423278,4.1538939073261565,118.87500243423278
,,,,,4.119993,114.72078750068664,4.184948797111252,114.72078750068664
,,,,,4.0952797,115.4831287346081,3.607612709042335,115.4831287346081
,,,,,3.9867184,121.96923337001964,5.024192587949124,121.96923337001964
,,,,,5.3696012,117.72527773666737,4.951072187486141,117.72527773666737
,,,,,4.449204,122.60033357369024,4.628627456159333,122.60033357369024
,,,,,4.149778,125.88546462385445,4.49344394351941,125.88546462385445
,,,,,4.2184544,132.32390514628975,4.433671186496588,132.32390514628975
,,,,,3.91327,144.87011446459138,4.527127560304627,144.87011446459138
,,,,,4.0462456,155.3632965631923,4.178435393503033,155.3632965631923
,,,,,3.9930081,152.58587672256442,4.373226816235136,152.58587672256442
,,,,,3.9906983,156.7012421417005,3.906342028048959,156.7012421417005
,,,,,4.008944,163.2476115073643,3.0342130349906307,163.2476115073643
,,,,,3.6741333,142.27531307757278,2.220396555666744,142.27531307757278
,,,,,3.1209204,147.01463162951708,1.9380001291080944,147.01463162951708
,,,,,3.1520817,113.04402325965256,2.127376953281612,113.04402325965256
,,,,,3.3519337,129.90712199472148,2.5925494028150515,129.90712199472148
,,,,,3.1485817,122.83306904419442,2.4764742292667346,122.83306904419442
,,,,,2.8667512,128.78436410029735,2.4654163232849715,128.78436410029735
,,,,,2.8204632,120.39897524634983,2.4175764314875408,120.39897524634983
,,,,,2.9484723,122.26506044483322,2.8886621483945825,122.26506044483322
,,,,,3.0486948,114.78996291477291,3.178021171937917,114.78996291477291
,,,,,2.9390137,123.18070127912311,3.3117644854305,123.18070127912311
,,,,,3.357436,122.44024390737307,2.9753403048552687,122.44024390737307
,,,,,3.64143,111.3904464258814,2.9141694579811364,111.3904464258814
,,,,,3.8752408,108.26561410100906,2.9348722947619224,108.26561410100906
,,,,,3.9700673,107.7357692355212,3.7514580777037168,107.7357692355212
,,,,,3.9276028,110.4800519671947,4.939731404976164,110.4800519671947
,,,,,4.007437,131.28052223917666,4.742506274396764,131.28052223917666
,,,,,3.7789643,124.11161879600245,5.295613837039929,124.11161879600245
,,,,,3.6553664,122.20996714259664,5.421509944823193,122.20996714259664
,,,,,3.545327,121.8455611556182,5.366545027572087,121.8455611556182
,,,,,3.5033855,122.94689263529372,5.913420519769852,122.94689263529372
,,,,,3.312359,121.27434223062866,5.084333280442759,121.27434223062866
,,,,,4.065397,119.35653093288154,4.837314342999736,119.35653093288154
,,,,,5.074293,123.1390752521599,5.52437734565796,123.1390752521599
,,,,,4.7201095,125.58423988728416,5.64683142756277,125.58423988728416
,,,,,4.7197547,112.80683702341264,6.097817086851447,112.80683702341264
,,,,,3.7709856,122.42166206225792,5.970393920748749,122.42166206225792
,,,,,4.093261,130.2233090409036,5.130325184945644,130.2233090409036
,,,,,3.3265061,140.43421743750525,6.441284122137949,140.43421743750525
,,,,,3.6173093,146.8815103625801,6.763098546036977,146.8815103625801
,,,,,4.2586255,152.6096801469912,6.8467862136101765,152.6096801469912
,,,,,4.427087,152.01821298520474,6.815867663296906,152.01821298520474
,,,,,4.4976177,154.35432210531337,6.842185410287021,154.35432210531337
,,,,,3.8207495,150.22867856671903,6.514051437941324,150.22867856671903
,,,,,4.0852714,153.5889693645944,6.354387180380819,153.5889693645944
,,,,,4.006189,149.62826773442342,5.765852163106987,149.62826773442342
,,,,,4.5538554,152.22261644256562,5.721522846646348,152.22261644256562
,,,,,4.4163456,138.4249641011377,5.9298581036386695,138.4249641011377
,,,,,4.386943,162.46867227248603,5.299932565684959,162.46867227248603
,,,,,3.8323843,153.5329359125044,5.297289764969827,153.5329359125044
,,,,,4.275366,150.4190546777661,4.980555197466611,150.4190546777661
,,,,,5.1965737,150.4590642379564,5.692768177042006,150.4590642379564
,,,,,5.722466,147.0060071423371,5.217252570298117,147.0060071423371
,,,,,5.7728896,151.29359097108318,5.317381949052793,151.29359097108318
,,,,,5.497352,159.5182598769157,5.830974535504192,159.5182598769157
,,,,,4.112268,155.80127025101643,5.739927583892005,155.80127025101643
,,,,,3.7533865,154.55205714403485,5.6847482090004124,154.55205714403485
,,,,,4.02332,150.85209797591523,5.510686075219897,150.85209797591523
,,,,,4.420037,151.2348061093734,5.055650577513453,151.2348061093734
,,,,,4.5496454,158.8380449472897,5.2147371687584085,158.8380449472897
,,,,,4.480162,162.6229990214861,5.1754717076312495,162.6229990214861
,,,,,4.3628383,153.35019877944447,5.456929027337972,153.35019877944447
,,,,,4.2508764,158.3038418612294,5.223836387674343,158.3038418612294
,,,,,4.421991,160.30302162387224,5.206680736141038,160.30302162387224
,,,,,4.6272006,164.3157381659029,5.396479029560071,164.3157381659029
,,,,,4.51197,172.82060614811454,5.084275000394023,172.82060614811454
,,,,,4.8375793,172.49380545694234,5.737210614881978,172.49380545694234
,,,,,5.2398534,164.37489380347526,5.941234066403148,164.37489380347526
,,,,,5.4515395,161.31543419908346,5.7575659248955935,161.31543419908346
,,,,,5.0248733,172.3134749126379,5.2719042211423615,172.3134749126379
,,,,,5.032986,170.49268156878634,5.4589981121929405,170.49268156878634
,,,,,4.7674494,154.33388842565083,4.91523909938437,154.33388842565083
,,,,,4.7957196,159.95408394150422,5.016649338463711,159.95408394150422
,,,,,4.6759825,162.30210301816498,5.32391994787136,162.30210301816498
,,,,,4.498927,168.01816965150866,5.114336527847123,168.01816965150866
,,,,,4.1923757,165.7603560484739,5.002850667224733,165.7603560484739
,,,,,4.2471175,163.34744601385583,5.382707421046844,163.34744601385583
,,,,,4.0652876,164.57960816178928,5.474382591747895,164.57960816178928
,,,,,4.171464,171.61156345928632,5.9091937082536194,171.61156345928632
,,,,,4.0499835,150.00169074789798,6.127111021946683,150.00169074789798
,,,,,4.131508,147.5059128022487,5.02777724770533,147.5059128022487
,,,,,4.1052117,164.12942570746876,4.761003744853176,164.12942570746876
,,,,,4.061089,161.8991908715397,4.402751496221835,161.8991908715397
,,,,,4.15949,155.77165170821334,4.527134217166778,155.77165170821334
,,,,,4.0859637,156.90365687532034,4.708508278608517,156.90365687532034
,,,,,4.3825254,148.5495191852501,4.302281200521074,148.5495191852501
,,,,,4.5905046,143.5803930759842,4.782711427329506,143.5803930759842
,,,,,4.607918,137.96204436974415,4.836202896430978,137.96204436974415
,,,,,4.6054487,142.75003642291932,5.0114670234953,142.75003642291932
,,,,,4.7655272,147.17673332014672,4.73170621025062,147.17673332014672
,,,,,4.8764915,148.0050434480673,4.536284999659974,148.0050434480673
,,,,,5.0679564,145.7863930683396,4.539860418324434,145.7863930683396
,,,,,4.871224,146.88578669441645,4.839313977170527,146.88578669441645
,,,,,4.250813,144.14763264399832,4.8807752427630815,144.14763264399832
,,,,,4.4685616,135.4552519211709,5.670625815978672,135.4552519211709
,,,,,4.593816,146.47470132438784,5.685199969799728,146.47470132438784
,,,,,4.436562,140.2686107954667,5.7987037668139125,140.2686107954667
,,,,,4.0505576,141.9549996980215,5.763679304139536,141.9549996980215
,,,,,4.339333,134.4543424065843,5.652293790991862,134.4543424065843
,,,,,4.912641,137.82230524885549,5.607680645080697,137.82230524885549
,,,,,5.192491,139.3401207337833,5.326564727106431,139.3401207337833
,,,,,5.0139318,141.8517795530951,5.1374203990195975,141.8517795530951
,,,,,4.3525224,136.87041042111954,5.3419322839896575,136.87041042111954
,,,,,4.053432,147.84770485871766,5.369923331943939,147.84770485871766
,,,,,3.5568125,145.12050116366126,5.312731511537074,145.12050116366126
,,,,,4.0294704,145.3980351331926,5.1364313024172965,145.3980351331926
,,,,,4.4018517,145.9482726735638,5.173754379260972,145.9482726735638
,,,,,4.655723,144.15549845738138,5.066567096471527,144.15549845738138
,,,,,4.779794,146.25461826258766,5.225158635293479,146.25461826258766
,,,,,4.512068,138.23712503770702,4.991771425099813,138.23712503770702
,,,,,4.327439,142.2371857337027,4.716253953381059,142.2371857337027
,,,,,4.0821533,142.92365853948243,4.435391032486202,142.92365853948243
,,,,,4.096943,141.17115439288298,4.454034468243866,141.17115439288298
,,,,,3.838777,143.62716591580474,4.2897348182876085,143.62716591580474
,,,,,3.9100366,142.18819987364313,4.140393542827223,142.18819987364313
,,,,,3.9687226,142.12624939126528,3.984956672076937,142.12624939126528
,,,,,4.027293,139.10410763956438,3.83297364742876,139.10410763956438
,,,,,3.907732,141.5643206078984,3.7838149035932793,141.5643206078984
,,,,,3.9572694,138.87406120087252,3.7318368747238218,138.87406120087252
,,,,,3.952171,138.5661368562368,3.4181596862898536,138.5661368562368
,,,,,4.0122933,139.71265168978846,3.3723508139209404,139.71265168978846
,,,,,3.9164894,141.50755715467253,3.3495617660026387,141.50755715467253
,,,,,3.8001263,141.89242312248513,3.5305241786516044,141.89242312248513
,,,,,3.7284288,138.48245504557315,3.307628391604209,138.48245504557315
,,,,,3.6622348,142.61603159828485,3.2703947202113124,142.61603159828485
,,,,,3.5715282,143.21771051143523,3.2825395308750136,143.21771051143523
